sp_type_id,sp_type_name,cv_position,sp_type_probabilities,id
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P27919
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q86WA6
1,SP,2,[0. 1. 0. 0. 0. 0.],Q05928
1,SP,2,[0. 1. 0. 0. 0. 0.],Q23997
1,SP,2,[0. 1. 0. 0. 0. 0.],P17213
1,SP,2,[0. 1. 0. 0. 0. 0.],Q9SR37
1,SP,2,[0. 1. 0. 0. 0. 0.],A3RF67
1,SP,2,[0. 1. 0. 0. 0. 0.],Q9R100
1,SP,2,[0. 1. 0. 0. 0. 0.],P11839
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P07221
1,SP,2,[0. 1. 0. 0. 0. 0.],P19204
1,SP,3,[0. 1. 0. 0. 0. 0.],P51868
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P10562
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P02663
1,SP,2,[0. 1. 0. 0. 0. 0.],P06797
1,SP,2,[0. 1. 0. 0. 0. 0.],P18761
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P18626
1,SP,2,[0. 1. 0. 0. 0. 0.],P04653
1,SP,2,[0. 1. 0. 0. 0. 0.],P39037
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P31235
1,SP,2,[0. 1. 0. 0. 0. 0.],P53634
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P25796
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],Q800A0
1,SP,2,[0. 1. 0. 0. 0. 0.],P07154
1,SP,2,[0. 1. 0. 0. 0. 0.],Q9MYV1
1,SP,2,[0. 1. 0. 0. 0. 0.],P07267
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P02666
1,SP,2,[0. 1. 0. 0. 0. 0.],O42720
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P18915
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],Q9GKK3
1,SP,2,[0. 1. 0. 0. 0. 0.],O09165
1,SP,2,[0. 1. 0. 0. 0. 0.],Q26636
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P56202
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P31231
1,SP,2,[0. 1. 0. 0. 0. 0.],Q94K85
1,SP,2,[0. 1. 0. 0. 0. 0.],P17697
1,SP,3,[0. 1. 0. 0. 0. 0.],P42889
1,SP,22,[0. 1. 0. 0. 0. 0.],P02703
1,SP,2,[0. 1. 0. 0. 0. 0.],P05371
1,SP,2,[0. 1. 0. 0. 0. 0.],P02866
1,SP,2,[0. 1. 0. 0. 0. 0.],P06207
1,SP,3,[0. 1. 0. 0. 0. 0.],Q9ZWA9
1,SP,2,[0. 1. 0. 0. 0. 0.],Q5ZPR3
1,SP,2,[0. 1. 0. 0. 0. 0.],Q14002
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],Q9Y0X9
1,SP,2,[0. 1. 0. 0. 0. 0.],P02662
1,SP,2,[0. 1. 0. 0. 0. 0.],P19633
1,SP,2,[0. 1. 0. 0. 0. 0.],O13547
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],O77541
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P80067
1,SP,2,[0. 1. 0. 0. 0. 0.],Q8J0D2
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P47710
1,SP,2,[0. 1. 0. 0. 0. 0.],P05814
1,SP,2,[0. 1. 0. 0. 0. 0.],Q805F3
1,SP,2,[0. 1. 0. 0. 0. 0.],P13987
1,SP,2,[0. 1. 0. 0. 0. 0.],P31809
1,SP,2,[0. 1. 0. 0. 0. 0.],A0A0F7YZQ7
1,SP,2,[0. 1. 0. 0. 0. 0.],Q8SPQ0
1,SP,2,[0. 1. 0. 0. 0. 0.],P36222
1,SP,2,[0. 1. 0. 0. 0. 0.],Q8N6Q3
1,SP,3,[0. 1. 0. 0. 0. 0.],Q13231
1,SP,2,[0. 1. 0. 0. 0. 0.],Q9Y4X3
1,SP,2,[0. 1. 0. 0. 0. 0.],O62680
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],Q963A9
1,SP,3,[0. 1. 0. 0. 0. 0.],Q95M17
1,SP,2,[0. 1. 0. 0. 0. 0.],P29029
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],Q9Y0Y0
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P29060
1,SP,2,[0. 1. 0. 0. 0. 0.],Q9FRV0
1,SP,2,[0. 1. 0. 0. 0. 0.],Q61400
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P83403
1,SP,2,[0. 1. 0. 0. 0. 0.],Q25589
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],Q9Y240
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P82290
1,SP,2,[0. 1. 0. 0. 0. 0.],P30922
1,SP,2,[0. 1. 0. 0. 0. 0.],Q29411
1,SP,2,[0. 1. 0. 0. 0. 0.],P29026
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q91XA9
1,SP,3,[0. 1. 0. 0. 0. 0.],O35744
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],O75596
1,SP,2,[0. 1. 0. 0. 0. 0.],Q86T13
1,SP,2,[0. 1. 0. 0. 0. 0.],P10645
1,SP,2,[0. 1. 0. 0. 0. 0.],Q25154
1,SP,3,[0. 1. 0. 0. 0. 0.],P10909
1,SP,2,[0. 1. 0. 0. 0. 0.],P01024
1,SP,2,[0. 1. 0. 0. 0. 0.],P0DN86
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P05059
1,SP,2,[0. 1. 0. 0. 0. 0.],P10354
1,SP,2,[0. 1. 0. 0. 0. 0.],P00794
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P40199
1,SP,3,[0.001 0.998 0.    0.    0.    0.   ],P47796
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P28319
1,SP,2,[0. 1. 0. 0. 0. 0.],Q6WN34
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q96318
1,SP,2,[0. 1. 0. 0. 0. 0.],P06205
1,SP,2,[0. 1. 0. 0. 0. 0.],P09603
1,SP,3,[0. 1. 0. 0. 0. 0.],P85197
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P36438
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q8T0W5
1,SP,2,[0. 1. 0. 0. 0. 0.],P07141
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P85196
1,SP,2,[0. 1. 0. 0. 0. 0.],Q02862
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P06206
1,SP,3,[0. 1. 0. 0. 0. 0.],P69241
1,SP,3,[0. 1. 0. 0. 0. 0.],P30230
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q8H6Q1
1,SP,3,[0. 1. 0. 0. 0. 0.],P30224
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],B5LZ79
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],Q43413
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P01909
1,SP,2,[0. 1. 0. 0. 0. 0.],P18684
1,SP,2,[0. 1. 0. 0. 0. 0.],P00533
1,SP,2,[0. 1. 0. 0. 0. 0.],Q9M069
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P01903
1,SP,2,[0. 1. 0. 0. 0. 0.],Q61508
1,SP,2,[0. 1. 0. 0. 0. 0.],P05305
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],O15197
1,SP,4,[0. 1. 0. 0. 0. 0.],P15737
1,SP,2,[0. 1. 0. 0. 0. 0.],P22388
1,SP,2,[0. 1. 0. 0. 0. 0.],P20827
1,SP,2,[0. 1. 0. 0. 0. 0.],P98172
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P21128
1,SP,3,[0. 1. 0. 0. 0. 0.],P12724
1,SP,54,[0. 1. 0. 0. 0. 0.],P19957
1,SP,2,[0. 1. 0. 0. 0. 0.],P29320
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P0C8E8
1,SP,2,[0. 1. 0. 0. 0. 0.],P21760
1,SP,2,[0. 1. 0. 0. 0. 0.],Q26427
1,SP,2,[0. 1. 0. 0. 0. 0.],P24090
1,SP,2,[0. 1. 0. 0. 0. 0.],P12314
1,SP,23,[0. 1. 0. 0. 0. 0.],Q5KQS4
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P02765
1,SP,2,[0. 1. 0. 0. 0. 0.],P98140
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P00748
1,SP,23,[0. 1. 0. 0. 0. 0.],P29695
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P02771
1,SP,2,[0. 1. 0. 0. 0. 0.],Q5KQS1
1,SP,2,[0. 1. 0. 0. 0. 0.],P02702
1,SP,3,[0. 1. 0. 0. 0. 0.],P12319
1,SP,2,[0. 1. 0. 0. 0. 0.],P30440
1,SP,2,[0. 1. 0. 0. 0. 0.],P81492
1,SP,2,[0. 1. 0. 0. 0. 0.],Q17128
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P12069
1,SP,2,[0. 1. 0. 0. 0. 0.],P61626
1,SP,2,[0. 1. 0. 0. 0. 0.],P67977
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],Q7YT16
1,SP,2,[0. 1. 0. 0. 0. 0.],P00697
1,SP,2,[0. 1. 0. 0. 0. 0.],P12068
1,SP,2,[0. 1. 0. 0. 0. 0.],P61629
1,SP,2,[0. 1. 0. 0. 0. 0.],P01231
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P01232
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P00698
1,SP,18,[0.    0.999 0.    0.    0.    0.   ],P48816
1,SP,2,[0. 1. 0. 0. 0. 0.],P08751
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],Q6IY74
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P11941
1,SP,2,[0. 1. 0. 0. 0. 0.],P04421
1,SP,2,[0. 1. 0. 0. 0. 0.],P01229
1,SP,2,[0. 1. 0. 0. 0. 0.],P31723
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P04651
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P15941
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P11590
1,SP,3,[0. 1. 0. 0. 0. 0.],P10522
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q9D3H2
1,SP,2,[0. 1. 0. 0. 0. 0.],Q07310
1,SP,2,[0. 1. 0. 0. 0. 0.],Q63372
1,SP,2,[0. 1. 0. 0. 0. 0.],Q9Z0L3
1,SP,2,[0. 1. 0. 0. 0. 0.],P83371
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],F1NSM7
1,SP,3,[0. 1. 0. 0. 0. 0.],Q6UWY5
1,SP,3,[0. 1. 0. 0. 0. 0.],P25871
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],A8QL58
1,SP,2,[0. 1. 0. 0. 0. 0.],Q3V1G4
1,SP,2,[0. 1. 0. 0. 0. 0.],P14170
1,SP,4,[0. 1. 0. 0. 0. 0.],A2AEP0
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P08937
1,SP,3,[0. 1. 0. 0. 0. 0.],Q60557
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],A8QL52
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P81383
1,SP,2,[0. 1. 0. 0. 0. 0.],P31096
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P81382
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P56742
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],Q96RQ9
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],X2JCV5
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],Q90W54
1,SP,2,[0. 1. 0. 0. 0. 0.],Q9Y5H9
1,SP,2,[0. 1. 0. 0. 0. 0.],Q91XZ4
1,SP,2,[0. 1. 0. 0. 0. 0.],Q91XZ2
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P24476
1,SP,3,[0. 1. 0. 0. 0. 0.],P05451
1,SP,4,[0. 1. 0. 0. 0. 0.],Q40772
1,SP,2,[0. 1. 0. 0. 0. 0.],Q6EH50
1,SP,2,[0. 1. 0. 0. 0. 0.],P20656
1,SP,2,[0. 1. 0. 0. 0. 0.],P07602
1,SP,3,[0. 1. 0. 0. 0. 0.],O35314
1,SP,2,[0. 1. 0. 0. 0. 0.],Q8N474
1,SP,2,[0. 1. 0. 0. 0. 0.],Q6XE38
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P81608
1,SP,2,[0. 1. 0. 0. 0. 0.],P05060
1,SP,2,[0. 1. 0. 0. 0. 0.],Q96QR1
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P23389
1,SP,2,[0. 1. 0. 0. 0. 0.],P54900
1,SP,2,[0. 1. 0. 0. 0. 0.],P31226
1,SP,2,[0. 1. 0. 0. 0. 0.],P02783
1,SP,2,[0. 1. 0. 0. 0. 0.],P23438
1,SP,2,[0. 1. 0. 0. 0. 0.],Q90WJ9
1,SP,2,[0. 1. 0. 0. 0. 0.],Q90WJ7
1,SP,2,[0. 1. 0. 0. 0. 0.],Q9XSC9
1,SP,2,[0. 1. 0. 0. 0. 0.],P15242
1,SP,2,[0. 1. 0. 0. 0. 0.],P04155
1,SP,2,[0. 1. 0. 0. 0. 0.],Q7Z0T3
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P05452
1,SP,2,[0. 1. 0. 0. 0. 0.],Q9UBD3
1,SP,3,[0. 1. 0. 0. 0. 0.],P23360
1,SP,2,[0. 1. 0. 0. 0. 0.],P04004
1,SP,2,[0. 1. 0. 0. 0. 0.],P01174
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P33557
1,SP,2,[0. 1. 0. 0. 0. 0.],P33679
1,SP,2,[0. 1. 0. 0. 0. 0.],P42098
1,SP,2,[0. 1. 0. 0. 0. 0.],P21754
1,SP,2,[0. 1. 0. 0. 0. 0.],P10761
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O04714
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5BJK8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8IVP5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NQR9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12333
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6P4F1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9US48
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y117
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q02742
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BUM1
1,SP,6,[0.    0.998 0.    0.    0.    0.   ],Q10471
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8S8A0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],D5JBW8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3EAV6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SWH5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9ESM6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SW07
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LFR0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P36173
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9EPS3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FHH5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3L7M0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3E965
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9HC97
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y2T6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03554
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],B3G515
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q06636
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P47088
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y3E0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NZD1
0,NO_SP,-1,[0.997 0.003 0.    0.    0.    0.   ],Q9HEM6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5A477
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8NBJ4
0,NO_SP,4,[0.634 0.366 0.    0.    0.    0.   ],Q09174
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P05981
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12520
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O88728
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40499
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q61595
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8IWV1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5H943
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P25587
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6ZP29
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],B0BMY1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8BI36
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q99393
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96E93
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P43614
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],D3W0D1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O88713
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P43657
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FKS8
1,SP,2,[0. 1. 0. 0. 0. 0.],O15165
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q17667
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q04396
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O22752
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9JLI3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8K480
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q765H6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74368
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O01811
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q93Y37
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O36022
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9HDV1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74444
1,SP,3,[0. 1. 0. 0. 0. 0.],Q9Y7V0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03455
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q91WW5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P26718
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LKW9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O54709
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8K5A9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y5S8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P7Y3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12252
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9H3S5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q06611
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P43287
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8IV08
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9U357
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],D4ACN8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q93YV7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P30302
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P93004
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03880
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8VYM2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P61837
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P43286
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q86BJ3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9ZPH9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LN50
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3MUY2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9HBL7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A1XGB4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q08733
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9D3P8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8H118
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],B9DFI7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q940J9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8VZV7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q94EJ6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q01453
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P25105
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40474
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8BHC7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O00559
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74926
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38212
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38206
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8CBG9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96K19
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q28298
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q28728
1,SP,20,[0.157 0.842 0.    0.    0.    0.   ],Q9Y876
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96QK8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q93Z32
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],B3A0M2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6ZGL9
1,SP,2,[0. 1. 0. 0. 0. 0.],Q28362
1,SP,2,[0. 1. 0. 0. 0. 0.],P26432
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5E930
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9R2C1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],B9FJ61
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],B2RUZ4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O81062
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O35704
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q10259
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P46720
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P32343
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O54695
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P41930
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9DBI0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FEG2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5S248
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5QSK2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P57727
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8IU80
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7TS55
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A0AVI4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VYB7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q402F4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],C4QM85
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A9ZSY2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A5LGM7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8K1T0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0C5X8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6PIZ9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8MKK4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A9ZSY3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03860
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O14223
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9C0H2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O59768
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UUH1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UPY5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P56485
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O89039
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P30994
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P41595
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P5N0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5QJU3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q67VS5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P97717
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],B0F9W3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P98205
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P53730
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P7F3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BLG4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9US00
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96BI3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9C0V1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q54WT8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P46993
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P39986
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0CD92
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0CD90
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6X1Y6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9JHE3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12691
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6RW13
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q708S7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P55926
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9R0W5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P78348
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q925H0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P13587
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O43505
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5W7F1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NR71
