sp_type_id,sp_type_name,cv_position,sp_type_probabilities,id
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q4L180
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P48375
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9URY7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q4LB35
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NPI8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q84VG7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03898
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6P9Q6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q08968
0,NO_SP,-1,[0.998 0.    0.002 0.    0.    0.   ],A0A023PZB3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NYY8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q56YJ8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7G188
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SCY2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O60129
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SR13
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UTA2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53848
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LHH7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q08645
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q54KF1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P51145
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VS05
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P70056
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O59945
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0DKJ7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74742
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],G5ECG2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q61574
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53739
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q64ET8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q22146
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9WUD8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4KEV7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6PIW4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9W1I9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O42993
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40008
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0DKJ8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y091
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O13329
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O14230
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0DH90
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P37261
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SZL7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5XIE6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SZN7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q84JG5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P90947
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FHQ3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q04429
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q14527
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q01448
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P93836
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O80982
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UBD0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O88850
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Z2Y3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8BIL5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P36078
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P05527
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P49866
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O14368
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9WUM7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8MQ70
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6PCN7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P61978
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8IX15
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7TMK6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8R1H0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P17629
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q04178
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6F388
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P28817
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UJC3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8LDF9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UTQ8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A5WWC6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q02953
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NSB8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P09932
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53685
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],B0EXJ8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12134
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LF24
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12405
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P2M1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8K3W2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VW97
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9C5J9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q09377
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q1PDW3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9M9L7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P127
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O22975
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q10135
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74349
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LU93
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94468
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LMT7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P94077
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y2U5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P41279
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9D0U6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8WZ33
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LYB9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SNC0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8WQL7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9XTF3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P02686
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O43318
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q80US8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P43364
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A2A9R3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0CY15
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8WWY6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74477
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9V4Z9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q54AX5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9HCC9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q10474
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P93655
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UN81
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6UWE0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q0J7V9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P49367
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y802
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38998
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9CQ20
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P08659
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LPV9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8CFC9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q06436
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y4F3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8BVN4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9M219
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8VED8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q86WG5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O14131
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O42631
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94418
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O23722
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q14764
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q2V9B0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O49687
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4HWY6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q0WPU1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96H55
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03429
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BSU3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P61599
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74311
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9C5W3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q69YI7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4JP48
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53077
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VEB4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96GX9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9HE08
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53944
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O13894
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q10180
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74779
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9C110
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P87054
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9USP4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74472
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q92349
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96WW2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P20592
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8IEF6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FIP9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8N699
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A2ABU4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FLF7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4J3T8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q04751
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96E29
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9PTD5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P7R3
1,SP,4,[0.    0.999 0.    0.    0.    0.   ],Q9UT31
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P87133
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94428
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q99P21
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40959
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9N0Y2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A7VK00
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q39204
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9V3Z6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P97479
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12387
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9W0G6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O13921
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q49AM1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O75648
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P39731
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O42654
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74848
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12317
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P25846
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P26359
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q80XX4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P93746
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74434
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P87311
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P5M9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O13674
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94275
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8VDD5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9HD67
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94477
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5EAJ7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9QZZ4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P70569
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LKB9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9TW28
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6PHQ8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q06504
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O60934
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3BBV0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VR35
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9ERC1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q39160
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P22980
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8R4E4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6C7L6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9QY36
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03735
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],E7FDB3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9W3C1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q08689
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P7N0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74359
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q10326
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5W9E7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q1PDP9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6R053
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6TEM9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P12979
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4JWB3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9USH6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q80WB5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q08214
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q09907
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8L748
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FNK4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A8DYP0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5VST9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y314
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4I1T7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LQ02
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P382
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8R1F1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P33420
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O13725
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],B0DOB4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q4U0Y4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P39683
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q60641
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q86WQ0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9QYK3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38340
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q10331
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4KBW6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LK40
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53935
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9CA40
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5F2E7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8RXH2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8VC33
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9U9Y8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O13824
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q13823
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NPE3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y3C1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6WKZ7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O75161
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O42857
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O88491
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q53EK2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96MF7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94668
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VKJ3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P59240
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8VCQ3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8WV22
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BV86
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53718
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q05541
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P61972
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P31378
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P7M8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74424
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03718
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],B9DFZ0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5VVY1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q24JJ9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53742
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BEC7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5D869
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96G61
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P47149
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P41777
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P32336
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O60166
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7Z417
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9C923
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9GYU8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8SX86
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q23571
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q920N1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FNY7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O95478
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O96028
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q4PIR3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9H649
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SIC4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NZJ9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q10LF7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8LLD0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BW27
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9XVS8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P7L5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53298
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94626
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FKA7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53136
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74759
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9W1X4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6Z1J6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],I6WU39
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6PFG8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O60175
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q52K88
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O15504
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5M729
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38632
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A1A6K6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12311
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P37199
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SU14
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38738
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P12695
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9QXY4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NTK5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9XGP7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SA73
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O13998
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38219
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P4X2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q99J31
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q24168
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7XS69
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O13755
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q4KMM3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9R109
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96WW1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8VYZ0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q08952
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9H3D4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q11120
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P54964
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03266
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P42731
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8TEW0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9V3I8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6ZC03
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SX99
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P21375
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8N573
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y5P8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y2J8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P90783
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8IMA8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LJG6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9W2H9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12515
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],E9Q5G7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],K7U9N8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6IN85
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P54886
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q50L43
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94277
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q55D99
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P36102
