sp_type_id,sp_type_name,cv_position,sp_type_probabilities,id
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P33183
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P13389
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P01185
1,SP,4,[0.    0.999 0.    0.    0.    0.   ],A0AT29
1,SP,5,[0.    0.999 0.    0.    0.    0.   ],E6Y8S8
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P61916
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P01183
1,SP,4,[0.    0.999 0.    0.    0.    0.   ],A0AT32
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P07597
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],A8CG86
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P23028
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],Q7ZTA8
1,SP,2,[0. 1. 0. 0. 0. 0.],Q6H3C8
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P00623
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],Q8JIY9
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],Q2YHJ3
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],A8CG90
1,SP,5,[0.    0.999 0.    0.    0.    0.   ],G9I930
1,SP,2,[0. 1. 0. 0. 0. 0.],Q6H3D6
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],Q6H3D5
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],Q2PWA3
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],B5U6Y4
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P01302
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q9UKZ9
1,SP,4,[0.    0.999 0.    0.    0.    0.   ],P30101
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P09102
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P38660
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P07237
1,SP,2,[0. 1. 0. 0. 0. 0.],P08878
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P0CAR9
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P00625
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P0CAS0
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],F8QN53
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q2YHJ6
1,SP,2,[0. 1. 0. 0. 0. 0.],Q7ZTA7
1,SP,2,[0. 1. 0. 0. 0. 0.],Q8QG87
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],Q8AXY1
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P00624
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],Q98996
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],A8CG89
1,SP,2,[0. 1. 0. 0. 0. 0.],P0DJJ9
1,SP,2,[0. 1. 0. 0. 0. 0.],Q90Y77
1,SP,2,[0. 1. 0. 0. 0. 0.],Q6EER4
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P31854
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],Q3HLQ4
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],Q2YHJ8
1,SP,2,[0. 1. 0. 0. 0. 0.],Q6H3D2
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q7ZTA6
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],D0UGJ0
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P62023
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P0DJJ8
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P14555
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P01299
1,SP,4,[0.137 0.863 0.    0.    0.    0.   ],Q15084
1,SP,4,[0.    0.999 0.    0.    0.    0.   ],P80284
1,SP,19,[0.    0.999 0.    0.    0.    0.   ],P10720
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P34752
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q03178
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P34095
1,SP,2,[0. 1. 0. 0. 0. 0.],Q07831
1,SP,9,[0.    0.999 0.    0.    0.    0.   ],Q9GL30
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],A1XRN2
1,SP,3,[0. 1. 0. 0. 0. 0.],O00092
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],O00100
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P02776
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q6UXB8
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q9HC23
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P02810
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P04925
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P54660
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P10163
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q13162
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P10279
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P35495
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9TRM8
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q8WXF3
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P04916
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P33185
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],Q5F0I3
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P98184
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P10281
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],Q9UAC9
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q9NBW2
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],Q5MJP5
1,SP,3,[0. 1. 0. 0. 0. 0.],Q86SE0
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P45662
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q8WRY4
1,SP,4,[0.    0.999 0.    0.    0.    0.   ],Q9NPR2
1,SP,5,[0.    0.999 0.    0.    0.    0.   ],Q9H3T3
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P35248
1,SP,2,[0. 1. 0. 0. 0. 0.],O61668
1,SP,2,[0. 1. 0. 0. 0. 0.],P56637
1,SP,3,[0. 1. 0. 0. 0. 0.],O76192
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],Q26292
1,SP,3,[0. 1. 0. 0. 0. 0.],P01492
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P60212
1,SP,3,[0. 1. 0. 0. 0. 0.],P01494
1,SP,3,[0. 1. 0. 0. 0. 0.],P60213
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P45663
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P01491
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P97430
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P10813
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P13432
1,SP,6,[0.    0.999 0.    0.    0.    0.   ],Q6UWI4
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P19855
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q92765
1,SP,9,[0.    0.999 0.    0.    0.    0.   ],O43278
1,SP,3,[0. 1. 0. 0. 0. 0.],P34746
1,SP,2,[0. 1. 0. 0. 0. 0.],O77091
1,SP,3,[0. 1. 0. 0. 0. 0.],P10298
1,SP,2,[0. 1. 0. 0. 0. 0.],P01497
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],Q95WX6
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P02814
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P08899
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P01245
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P01241
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P01242
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P33093
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P01248
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q9NQ25
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q41358
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P10607
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P07759
1,SP,2,[0. 1. 0. 0. 0. 0.],P16975
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P29392
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],O15455
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P35625
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P30120
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],O60602
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P16368
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P26652
1,SP,2,[0. 1. 0. 0. 0. 0.],E7BLC7
1,SP,3,[0. 1. 0. 0. 0. 0.],Q4LCS9
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q4LCS8
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],C0K3N1
1,SP,4,[0.    0.999 0.    0.    0.    0.   ],P31779
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q29616
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P67861
1,SP,3,[0. 1. 0. 0. 0. 0.],P19425
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q4LCT0
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P0C293
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P35759
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P15691
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P16612
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q589G4
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P15692
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P00992
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q6T6T5
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q7T2Q6
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P35778
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],B2G331
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],C1IC53
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P86870
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],O76076
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P00987
1,SP,4,[0.    0.999 0.    0.    0.    0.   ],O64393
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q8T0W4
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P00989
1,SP,4,[0.    0.999 0.    0.    0.    0.   ],P0C1X2
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P0DMJ5
1,SP,4,[0.    0.999 0.    0.    0.    0.   ],O64392
1,SP,3,[0. 1. 0. 0. 0. 0.],P01889
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P03989
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P60615
1,SP,3,[0. 1. 0. 0. 0. 0.],P58370
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q45Z11
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P01379
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],C1IC49
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],A2CKF7
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q03044
1,SP,4,[0.    0.999 0.    0.    0.    0.   ],P12820
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P10457
1,SP,3,[0. 1. 0. 0. 0. 0.],C1IC48
1,SP,3,[0. 1. 0. 0. 0. 0.],P01443
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q9PUB7
1,SP,3,[0. 1. 0. 0. 0. 0.],C6JUP3
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],F5CPE3
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P22325
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P12725
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P08697
1,SP,3,[0. 1. 0. 0. 0. 0.],P82662
1,SP,3,[0. 1. 0. 0. 0. 0.],P01398
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],A2CKF6
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q9PW19
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P25497
1,SP,3,[0. 1. 0. 0. 0. 0.],P19959
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],C1IC47
1,SP,3,[0. 1. 0. 0. 0. 0.],F5CPD5
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P0C554
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],F5CPE0
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P60616
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P01384
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q53B58
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q8JFX7
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P04058
1,SP,4,[0.    0.999 0.    0.    0.    0.   ],Q8I948
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],F5CPD8
1,SP,3,[0. 1. 0. 0. 0. 0.],Q8QGR0
1,SP,3,[0. 1. 0. 0. 0. 0.],P01009
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P01891
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],B2BRQ5
1,SP,3,[0. 1. 0. 0. 0. 0.],O42257
1,SP,2,[0. 1. 0. 0. 0. 0.],Q9W7J5
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q9YGI4
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P01412
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],F5CPD6
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P01404
1,SP,3,[0. 1. 0. 0. 0. 0.],P0C552
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],Q76FP5
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q04826
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q53B59
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P81783
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],F5CPE4
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P60770
1,SP,3,[0. 1. 0. 0. 0. 0.],P80958
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],O73856
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P18329
1,SP,3,[0. 1. 0. 0. 0. 0.],P0C553
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P0DKR6
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q9YGJ0
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P68416
1,SP,3,[0. 1. 0. 0. 0. 0.],P10459
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q7T2I5
1,SP,3,[0. 1. 0. 0. 0. 0.],P60304
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],O73857
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q69CK0
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P18328
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P60775
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P60302
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P80245
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],F5CPE2
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],F5CPD3
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q53B47
1,SP,5,[0.    0.999 0.    0.    0.    0.   ],P07692
1,SP,8,[0.    0.999 0.    0.    0.    0.   ],P12822
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q15848
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P15228
1,SP,5,[0.001 0.997 0.001 0.    0.001 0.001],Q9LYF6
1,SP,4,[0.    0.999 0.    0.    0.    0.   ],P11218
1,SP,4,[0.    0.999 0.    0.    0.    0.   ],Q9ZT16
1,SP,7,[0.    0.999 0.    0.    0.    0.   ],Q9LVC0
1,SP,3,[0. 1. 0. 0. 0. 0.],Q9C5S0
1,SP,2,[0. 1. 0. 0. 0. 0.],Q60994
1,SP,4,[0.    0.999 0.    0.    0.    0.   ],P01015
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P02876
1,SP,7,[0.    0.999 0.    0.    0.    0.   ],Q9STQ3
1,SP,4,[0.    0.999 0.    0.    0.    0.   ],P13205
1,SP,5,[0.    0.999 0.    0.    0.    0.   ],O82337
1,SP,13,[0.    0.999 0.    0.    0.    0.   ],P01019
1,SP,4,[0.    0.999 0.    0.    0.    0.   ],P35859
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P22952
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q3Y5Z3
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P61312
1,SP,4,[0.    0.999 0.    0.    0.    0.   ],Q9SJY7
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P80391
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P80392
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P20757
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P04002
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],B1P0S1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q99013
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],Q64HC7
1,SP,13,[0.    0.999 0.    0.    0.    0.   ],P83886
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P09464
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],Q8JFQ0
1,SP,2,[0. 1. 0. 0. 0. 0.],Q5W280
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P15253
1,SP,4,[0.    0.999 0.    0.    0.    0.   ],P31722
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P24258
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q16790
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],Q9BXJ0
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q6UX41
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P14211
1,SP,3,[0. 1. 0. 0. 0. 0.],Q8JFE6
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P18892
1,SP,4,[0.    0.999 0.    0.    0.    0.   ],P02746
1,SP,3,[0. 1. 0. 0. 0. 0.],P52193
1,SP,3,[0. 1. 0. 0. 0. 0.],P27797
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P28491
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P08185
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P20507
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q9NTU7
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q9PW66
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P31211
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P15169
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P08125
1,SP,4,[0.    0.999 0.    0.    0.    0.   ],Q00945
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P23805
1,SP,4,[0.    0.999 0.    0.    0.    0.   ],P54107
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q7ZT99
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q8JI40
1,SP,3,[0. 1. 0. 0. 0. 0.],Q8JI39
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q9NZV1
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q8SXL2
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P80098
1,SP,3,[0. 1. 0. 0. 0. 0.],P22362
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P10147
1,SP,5,[0.    0.999 0.    0.    0.    0.   ],P42292
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P13500
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P10855
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],O00626
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q16627
1,SP,3,[0. 1. 0. 0. 0. 0.],P13501
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],O43866
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q99616
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P16303
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P06215
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P11912
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q8VCT4
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P24091
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P02466
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P16619
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q8TDQ1
1,SP,4,[0.    0.999 0.    0.    0.    0.   ],P02462
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q6UWK7
1,SP,3,[0. 1. 0. 0. 0. 0.],Q7ZZN8
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],Q8MUC5
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P86798
1,SP,3,[0. 1. 0. 0. 0. 0.],P02778
1,SP,7,[0.    0.999 0.    0.    0.    0.   ],O95715
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],F8S0Y4
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q91055
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q7ZT98
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q8JGT9
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P86797
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P34998
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P52753
1,SP,4,[0. 1. 0. 0. 0. 0.],O14625
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q9NRR1
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P01036
1,SP,15,[0.    0.999 0.    0.    0.    0.   ],P50228
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],O55038
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q7T1K6
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q7ZTA0
1,SP,4,[0.    0.999 0.    0.    0.    0.   ],O94985
1,SP,7,[0.    0.999 0.    0.    0.    0.   ],P42830
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P83400
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P19876
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P19313
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P81534
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q60477
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P84805
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q8T0W2
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P28325
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P01037
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P09228
1,SP,3,[0. 1. 0. 0. 0. 0.],P35481
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P59665
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P52013
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P01038
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P46163
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P46162
1,SP,3,[0. 1. 0. 0. 0. 0.],O18998
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],O42446
1,SP,4,[0.    0.999 0.    0.    0.    0.   ],Q8NBI3
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q63010
1,SP,13,[0.    0.999 0.    0.    0.    0.   ],Q1ZYQ8
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P58738
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P81623
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P12992
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P10959
1,SP,3,[0. 1. 0. 0. 0. 0.],P23141
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q07154
1,SP,9,[0.    0.999 0.    0.    0.    0.   ],P0C1Y5
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P12337
1,SP,5,[0.    0.999 0.    0.    0.    0.   ],Q8I034
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P35501
1,SP,9,[0.    0.999 0.    0.    0.    0.   ],P12318
1,SP,4,[0.    0.999 0.    0.    0.    0.   ],P13599
1,SP,10,[0.    0.999 0.    0.    0.    0.   ],O00602
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],O75636
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],O70165
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P23142
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P55899
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q9HE18
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P37889
1,SP,3,[0. 1. 0. 0. 0. 0.],B8M9H9
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P01743
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P01817
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P01780
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q25055
1,SP,5,[0.    0.999 0.    0.    0.    0.   ],Q06576
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P01766
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P01767
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q06575
1,SP,14,[0.    0.999 0.    0.    0.    0.   ],Q06577
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P01715
1,SP,3,[0. 1. 0. 0. 0. 0.],P84810
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P01704
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P80748
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P01699
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P11226
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P22394
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P01701
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P01706
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P01717
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P01700
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P01709
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P01718
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P01703
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q9BZM5
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P24330
1,SP,2,[0. 1. 0. 0. 0. 0.],P01477
1,SP,6,[0.    0.999 0.    0.    0.    0.   ],Q9PW68
1,SP,5,[0.    0.999 0.    0.    0.    0.   ],P48745
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],O97763
1,SP,7,[0.    0.999 0.    0.    0.    0.   ],P07808
1,SP,15,[0.    0.999 0.    0.    0.    0.   ],Q63376
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],O14786
1,SP,26,[0.    0.999 0.    0.    0.    0.   ],Q63373
1,SP,4,[0.    0.999 0.    0.    0.    0.   ],P82007
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q27441
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P14765
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P00592
